x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.4678220839778735,-0.26690584675344,-0.15097274463020902,0.8091339262693603,-0.7366732071762899,-0.23329821284861585,0.62721511962154,-1.214488776073194,-0.331484322308025,0.32573770058652723,-1.4110717194655131,-0.41421167693507854,0.744905007328456,-1.5905070675650108,-0.02913100071530536,0.8630459208005531,-2.2863062718923413,-0.2620145485973361,0.8666620803521005,-2.147392987359935,-0.43357392969335495,0.8306754602987987,-1.7838218139726012,-0.5029041041361655,0.41756701032748395,-1.6888545446647822,-0.056853276796017635,0.5134313602718534,-2.4587571827934873,-0.2784468736947696,0.5134134650541313,-2.183789871849162,-0.40054569566796805,0.47933898215372805,-1.7696183133879861,-0.42838058838358717,0.0998765240362485,-1.6836377573058692,-0.12049234222800613,0.15014684176099394,-2.3777329392345505,-0.3083399028569482,0.18253155215834188,-2.0684830306355724,-0.3310069093815268,0.17099642737184448,-1.6635308232304857,-0.2900032697643696,-0.24005672370479503,-1.58961827175148,-0.20190136403605444,-0.2306057289970807,-2.1126345094710426,-0.30637202955718607,-0.15362812439378398,-1.9607491804476387,-0.2774684360961678,-0.12226675533580353,-1.6906825080158026,-0.22132001572703605,E
0.0,0.0,0.0,0.4444703323865014,-0.3001747651087166,-0.13248136057238621,0.7463567330517547,-0.8596778952448294,-0.20050587843620446,0.5356514115846204,-1.3129815658340052,-0.285254365399366,0.17755127853825053,-1.3458847175575335,-0.354758362464177,0.6876849227828737,-1.6596974694420727,-0.043908806870243074,0.7697860360836419,-2.3552361068584746,-0.25115244975730777,0.7805812451234886,-2.1182321396723216,-0.39899326964841675,0.7466955181695746,-1.7116972134602964,-0.46019088203239,0.3504602498715239,-1.735197028399571,-0.08402754046544236,0.40580881754711384,-2.481444549985465,-0.2884607509042802,0.4329795151812181,-2.1399937541039042,-0.39403509369552053,0.41691854249014476,-1.6993389358129667,-0.41302456528439985,0.033139284622686345,-1.6910126274187625,-0.15498777752339715,0.05815658140141224,-2.3699603049704248,-0.3234391459532831,0.13157849880867883,-2.035701723642389,-0.3493497302099006,0.1455906906371953,-1.6277952588410871,-0.3149887857964308,-0.28680603543040606,-1.554568479037986,-0.24218958692010387,-0.31488092529087003,-2.084551717155731,-0.3321988566061505,-0.20956991577701553,-1.9468711506779737,-0.30870057899043785,-0.14224809826466775,-1.6791646592035023,-0.26183961569720104,E
0.0,0.0,0.0,0.4906751516738537,-0.2740402863090659,-0.12399385355733818,0.8225849598613183,-0.8055030512861088,-0.1993407751248642,0.6293393192926905,-1.2766863118896425,-0.2914640271816163,0.25766862972605886,-1.3416597463410307,-0.3649422069955163,0.7350004443405215,-1.6658598387856862,-0.0751087908985012,0.8572278489437327,-2.4398861929585416,-0.2925232470414336,0.8571529939543584,-2.1344952444485643,-0.4379263873998888,0.799394884153168,-1.718690749472343,-0.49823539856572097,0.39589898656926614,-1.7307504105046505,-0.12405465147603345,0.4468219654337321,-2.570464629073992,-0.3221369688464632,0.47712222064421467,-2.1403262740394497,-0.40336479431756234,0.4605949353158574,-1.7043624600178828,-0.41067046719912087,0.08090501332942256,-1.6811239896886951,-0.2014515117438481,0.07537270737055174,-2.4319209257636363,-0.3618535682769743,0.15942580820658914,-2.0203542676742225,-0.3433879521670785,0.18130818465850795,-1.617153960257664,-0.28328059250895904,-0.2326092682599993,-1.5441080244870575,-0.2962601865444023,-0.22542980437215318,-2.0964981555167,-0.37978860612933724,-0.1062766767744064,-1.8752428224124424,-0.325152275787624,-0.047894311178108655,-1.5808050737429986,-0.2579906385073183,E
0.0,0.0,0.0,0.5098094676587375,-0.273077699104425,-0.1106789536446192,0.8350540380185938,-0.8922867538846427,-0.16030211643450554,0.5929845472393412,-1.389932530360933,-0.2293968096900568,0.20230243358224909,-1.4163804165146185,-0.2822822715345152,0.7519062170008842,-1.7053339274574613,-0.025941932965896083,0.8852533366432904,-2.4724075876688216,-0.21631575281384013,0.9043658373199246,-2.205577409576848,-0.3525461513714832,0.842107633676634,-1.7979684363770108,-0.4096642573708174,0.416450659782282,-1.7872080301726547,-0.07352146133560793,0.5030164213810896,-2.6388646570377445,-0.24549055727888763,0.5570655495054694,-2.251727926593464,-0.3323981571867188,0.5162573568088276,-1.8044906670622671,-0.34729845763064776,0.10225642761393015,-1.7511389333392091,-0.14896622709631768,0.12913160059116688,-2.5232897663951173,-0.2851377830013492,0.2391822071563177,-2.133970934890051,-0.28539437192495737,0.23841259526369138,-1.7181072192282723,-0.24306171312281163,-0.22226136573784805,-1.6357389223078778,-0.24077688356566343,-0.1755023101547993,-2.2241337647689763,-0.30667100779137896,-0.047133595317362754,-2.0196265736580807,-0.2600299251444929,-0.014413407639503576,-1.7157438664246045,-0.20394450272026335,E
0.0,0.0,0.0,0.5147553685561143,-0.24265596929784905,-0.13080435779011912,0.8544331219178193,-0.8424312016051445,-0.18637871443659704,0.6588336824083746,-1.3576778599404917,-0.2585138489753889,0.2680162754533602,-1.4015702668051446,-0.31210220732909694,0.7599140257881738,-1.6956808931429879,-0.037474184055100355,0.8938157776031009,-2.4642011598873728,-0.24123939139917994,0.8971775001659997,-2.167899959122126,-0.3871189957462366,0.8299596660623206,-1.7554376249670502,-0.4505982862201327,0.43033733478449343,-1.771889330206631,-0.07725054889342729,0.5118697635880898,-2.630255660298192,-0.2665830804003935,0.5472877830034579,-2.2225819565206995,-0.35940514964739784,0.5082327742518266,-1.7786127753324288,-0.3748780232192917,0.11366025166804222,-1.7405183103476949,-0.1475719357161135,0.13617685698375762,-2.5124436487531465,-0.30578434720303005,0.22448800101331529,-2.1016184655388677,-0.3020056605021314,0.21917701400281253,-1.6845264476994901,-0.25086307181363365,-0.21828113264068175,-1.6360816630422677,-0.2364268512846389,-0.16674447355665398,-2.21259432430288,-0.32330038569090236,-0.05235740200933468,-1.979487438846388,-0.2775056307463498,-0.02782795356870287,-1.6651934724017015,-0.21692714000249214,E
0.0,0.0,0.0,0.4938708792351319,-0.2711067786992622,-0.13530891764374672,0.8123476969781976,-0.8683263180804527,-0.19070210081578867,0.5486817668767374,-1.3603273366710453,-0.26300338644783117,0.16225511265707998,-1.4323677809920532,-0.3130469438142544,0.746140962935438,-1.6793933322426498,-0.014428796696085692,0.8587443887559837,-2.4619092986992865,-0.21722083466018965,0.8250100632667816,-2.197566734685364,-0.35569731968934626,0.7640814986290866,-1.773772963798134,-0.4121671067285161,0.399168332908237,-1.767600051380619,-0.04939690274828436,0.46279564358506825,-2.5972374974846444,-0.24537392620249115,0.46214273257796157,-2.1993455985138364,-0.33173899990518285,0.43811390796500743,-1.7516207272207902,-0.3370404496240855,0.08326173262752887,-1.7442956605640532,-0.11870279537636337,0.09009251307715034,-2.488966157440644,-0.2796503156531587,0.14467962644733964,-2.0767328769992024,-0.26374466085147313,0.15174090855944836,-1.6586984610152253,-0.2006840664836507,-0.23416171730309523,-1.6381190176556513,-0.20756886522802365,-0.185357681741514,-2.1858901082252964,-0.2893411667501663,-0.09255332191629968,-1.9512068410775871,-0.23344092860571938,-0.05694807356291562,-1.6398957570448387,-0.1629533498193911,E
0.0,0.0,0.0,0.46146673774201247,-0.44462601468658636,-0.13619713538743194,0.8103470011731208,-1.1328123601573485,-0.18336716210154652,0.9687723565792029,-1.7161788152798125,-0.24558025846522272,1.009909336718865,-2.193198407651707,-0.2933285038296434,0.4504901470978394,-1.7638063229793384,0.010398744141624176,0.5796846834089713,-2.2572496382077265,-0.2171797708822668,0.6765189304626926,-2.0606782500115783,-0.4188257875186099,0.7248794994561358,-1.7739496291058166,-0.5131756171854085,0.14496394469239082,-1.9033055963952474,-0.03117220129861234,0.25166874752788077,-2.648721550283614,-0.12617147969261622,0.34075931878443133,-3.1143214221862037,-0.24169287254419858,0.41813093166068366,-3.506681025672694,-0.32642972906283946,-0.1805220706684814,-1.8708175225275203,-0.12322798177552755,-0.2070751399881412,-2.6258964269484015,-0.23935776091519825,-0.18448375152838184,-3.0913044429654737,-0.34769094505326825,-0.12162338763489278,-3.4820619066318597,-0.4170219037181423,-0.513703797855145,-1.6582154296881213,-0.23287188657643823,-0.7181033357085053,-2.1894500590824193,-0.3249905414663952,-0.8272460684623889,-2.5299255313795084,-0.35052574104081763,-0.8917647687693148,-2.841748615758879,-0.3628412513151465,F
0.0,0.0,0.0,0.44762276089762415,-0.44611199894866344,-0.13184315691032994,0.7816123043014981,-1.1095134242887106,-0.18302740680153295,0.959567398925121,-1.6912717965611264,-0.2513182987178208,1.009201293120709,-2.175984027117485,-0.3102504358638015,0.4406806426613753,-1.7692693230073306,0.031550265645972186,0.5573424190330188,-2.2672347523327097,-0.17271112530411614,0.668049084858468,-2.1963305961921495,-0.3603257750526249,0.7464057470322366,-1.991244749557982,-0.45069053247764107,0.12747137484743207,-1.89582579870942,-0.008044170766053396,0.2230749939202558,-2.6133473249731214,-0.08444841439861896,0.3030113608467095,-3.064386623894088,-0.18433373662937338,0.381770775623868,-3.461208739167788,-0.2577573059645183,-0.19321642842561565,-1.8620656333223764,-0.09751884109032294,-0.22282067939427241,-2.5863512928290384,-0.19257782080744884,-0.20761527368305616,-3.040287596502424,-0.2821699175884287,-0.14796497500350872,-3.413598808710109,-0.3409640592053986,-0.5235755704150021,-1.653773242817027,-0.20692533269540705,-0.7279814862348877,-2.1662068119525695,-0.28802313084659287,-0.8418721839956087,-2.499705665503405,-0.307932629806192,-0.9101185247027933,-2.803041338926818,-0.3158578864935107,F
0.0,0.0,0.0,0.4584129806295583,-0.42705716790925985,-0.13046866971342003,0.7945415430849888,-1.065593831187695,-0.16900334082389154,0.9661201122023729,-1.6097978076575434,-0.2178334242842981,1.0181735335942572,-2.045859739335521,-0.25957091933809123,0.4889692825872675,-1.7254462180509162,0.01746199045374039,0.6822540897501034,-2.1977099696784306,-0.14412201229251606,0.8407670238666973,-2.252598984678214,-0.2928911335957629,0.9610666976434556,-2.189883252161782,-0.369206185670344,0.18328921134887177,-1.8683676655280603,-0.019449519365510672,0.2993965874668304,-2.602549910857074,-0.09539639187815789,0.3877284942238426,-3.0730708933051774,-0.18973811639268406,0.46892538348612073,-3.4579203273685315,-0.2579309767917003,-0.1433444762881717,-1.8410782001409483,-0.09853065760245927,-0.14187688118972014,-2.593031762608954,-0.20540492081346623,-0.10866056311606749,-3.0351974934907058,-0.2987463049743669,-0.037769353893312436,-3.379133949365207,-0.3567909660229167,-0.48559805783919197,-1.649656978638343,-0.1934277678641089,-0.6558657852525022,-2.1874840353613747,-0.2956948545838991,-0.7482986072309805,-2.5381126290530456,-0.3268061679458822,-0.7922901810146495,-2.850507769282024,-0.339486422330801,F
0.0,0.0,0.0,0.4716188966963639,-0.432866928299294,-0.12030525198768088,0.8280227003105289,-1.10591086864697,-0.15343871308487503,1.0067619911202828,-1.690309365022263,-0.20179188508398566,1.0860477511087032,-2.152499952760444,-0.24420233577149125,0.509167155318344,-1.7357169161463848,0.039094230036084594,0.6939523756750795,-2.2417858964922184,-0.1301445417928963,0.8585063990863654,-2.3173905158180332,-0.28299145436767364,0.9889070205549126,-2.264743376504428,-0.3610576263909464,0.20714795059236718,-1.893235493336954,-0.0042429119925334454,0.3426767292253918,-2.6454872107478002,-0.0898758542390311,0.436763995017149,-3.1256779905877066,-0.18767333641045453,0.5155090733904991,-3.540155158749801,-0.25503550712806333,-0.11586460420184141,-1.897377946326264,-0.0911136003117043,-0.11743431383944061,-2.67827400524937,-0.20066557336220697,-0.08108248658619371,-3.1494638225614664,-0.2877675402865683,-0.01451660818308792,-3.5344149222698014,-0.34048826515491726,-0.4630636499102083,-1.7412311754385472,-0.19486485679129084,-0.6044338695306688,-2.323164718194364,-0.28911079617400937,-0.6728789631369237,-2.7011919739127856,-0.31285131140342914,-0.7051566157843021,-3.0349062121868244,-0.32162887451232,F
0.0,0.0,0.0,0.4626594889195711,-0.4226173386711589,-0.12195825225210458,0.8128763938149043,-1.0600281002962877,-0.15220453546619028,1.0035570159155043,-1.6125854948399445,-0.19782092831803652,1.0582905592539091,-2.0634390427038145,-0.2441304616428105,0.5354020948853163,-1.6551262357773202,0.033663195912986756,0.7154170163954539,-2.077389396216808,-0.11622633655348011,0.8602232199656615,-2.171993003205186,-0.25868772473510987,0.9657696670082672,-2.161483047656334,-0.33768078859335876,0.24897762533109988,-1.8136006508793598,-0.015944989566594975,0.3992969365733921,-2.544850968335844,-0.09850257374640788,0.4922843969415461,-3.0420788529685945,-0.19769040430163326,0.5662439486392759,-3.465061041908537,-0.2672945559157597,-0.07703710040004637,-1.8171831203375615,-0.10847838550025032,-0.06179609739876011,-2.5871125688024956,-0.23709331620206478,-0.026920880618595825,-3.0601679558742787,-0.34813525788675476,0.04100496809665534,-3.446212223360907,-0.41509885153696985,-0.4331916599438456,-1.6668341274920502,-0.2147096354867895,-0.5945365195279875,-2.217439873248759,-0.34505024709598836,-0.6889066757045295,-2.5785275819478106,-0.3953978958384937,-0.7406877332755296,-2.8993783757211467,-0.4210137864189269,F
0.0,0.0,0.0,0.4451622742428774,-0.3837431837956552,-0.13057001966556675,0.773815418518502,-0.9298325421059305,-0.1816784884694854,0.9181707755897889,-1.40668236126478,-0.24708632123624857,0.9678517995751093,-1.8075823863524354,-0.30648932239475934,0.5073984838766717,-1.586459820287158,-0.0015151632769304273,0.6467904999026309,-1.9983062259653963,-0.17644645258125155,0.7493408801028896,-1.9563099077575197,-0.3319303822405437,0.8056877985743974,-1.8034991563093656,-0.4095478698452086,0.21001219973855445,-1.730007521731037,-0.04812221686577693,0.30424869534507104,-2.4399882763256895,-0.13419807469306175,0.35276156124607727,-2.9030556045069758,-0.2324584128121907,0.38442692594525885,-3.275103603593191,-0.30119821319580603,-0.11804163507938341,-1.7115949844324552,-0.13834010079414097,-0.14454862069359045,-2.451169471478031,-0.26690377194987197,-0.1480905055788533,-2.9070101892926585,-0.3792346111615927,-0.11406309565956618,-3.2641554485852646,-0.4461077429836104,-0.4620717321836043,-1.538194485605537,-0.2419272212942284,-0.6583490544766395,-2.0667632470684434,-0.3680452093290386,-0.7719864378419348,-2.402659858675487,-0.4137913149875636,-0.8392520855670932,-2.7025085904817163,-0.4344628334322298,F
0.0,0.0,0.0,0.4047565825357804,-0.35323619345243656,-0.1357037350133059,0.6823830147326388,-0.9383951953172812,-0.18007819087793325,0.7981266279798734,-1.4812623588338631,-0.23753319596000763,0.7108748755754709,-1.8564310297859323,-0.29042549068620854,0.47638729205414565,-1.5476211898322605,0.015547807741098226,0.5916666666783136,-1.9351982141045658,-0.1321599837442496,0.5980283187561326,-1.908264732178671,-0.2675130221014633,0.5624006654155356,-1.7831621119577747,-0.33324290665256096,0.1844018036808676,-1.6949117416099266,-0.02184254533145881,0.31504417438442417,-2.4125845334836584,-0.08450527330845763,0.35565386414169886,-2.8935117299325137,-0.15744628508243697,0.38402004486347135,-3.306788360284221,-0.20747441036138797,-0.14222090771959864,-1.6778869295541405,-0.10470201588427,-0.17044039340321815,-2.4176837894703582,-0.23389125283198295,-0.19573962437383807,-2.8758750289920036,-0.35095377387515114,-0.1848174623657179,-3.238112157064508,-0.4171227542020784,-0.49963811445014705,-1.5157593004664267,-0.19976411915606548,-0.7137687251816028,-2.0555260814092073,-0.34233977300455576,-0.875090213861978,-2.3887901889137377,-0.40108997587058326,-0.9962874710159896,-2.680507259482321,-0.4289875171181446,F
0.0,0.0,0.0,0.43898585837355075,-0.37401977744718595,-0.12802819571754911,0.7887392825603328,-0.8982157930505297,-0.19449872060874776,0.9772521378148977,-1.4097261860360097,-0.2769499945736205,0.9149187297536124,-1.8211304928156324,-0.3595209161934452,0.6046608838223323,-1.4970722065476516,-0.010434291171162981,0.7935880082666995,-1.9206039434743896,-0.18514212379933562,0.843153775724246,-2.031827907230524,-0.3338757661474048,0.8268227931991445,-1.993052728991084,-0.4053045835666661,0.31714004303904014,-1.6835155442796426,-0.057258881102604076,0.49621325500844726,-2.3945417404082288,-0.13971292627629495,0.5655842764246126,-2.861905168885116,-0.2222279666131478,0.6114783023934776,-3.282022972450748,-0.27627380329676027,-0.006299582083892615,-1.7152460566622323,-0.14596673239832575,0.012006623400404266,-2.4580949701065733,-0.2705137702640562,0.030397981315896296,-2.9125383455760336,-0.37300415719384966,0.06743602383857747,-3.2766494883570467,-0.43443967727282423,-0.36219090321680714,-1.5895916290600638,-0.2484212201340628,-0.5385102437687589,-2.115973136662824,-0.37595141735745874,-0.6586882729892173,-2.457060080743398,-0.4242211569761018,-0.7481346330690806,-2.7543529466176633,-0.44711635366133695,F
0.0,0.0,0.0,0.4808453211285502,-0.34976125488917664,-0.09768304580228812,0.8588051286544967,-0.8984596690814931,-0.14168974467328418,1.0595716027376842,-1.4084165541827458,-0.2085220784437297,1.0383786563131665,-1.8301860913466368,-0.2732723423991406,0.7242111264079351,-1.513025212076513,0.014893112945244358,0.9546770801167407,-1.9249905767307216,-0.16303039015969564,1.0522252633285485,-1.949566712997403,-0.31046239692363803,1.0770293780868645,-1.8451229348551064,-0.37934838892964773,0.44245769366709975,-1.7512438062126385,-0.04457808300399143,0.6502284022507967,-2.472801767767868,-0.12857781789408715,0.7829387699323003,-2.915822137591818,-0.21009611766846328,0.887776778029445,-3.2918601769662597,-0.2618305003862605,0.12162062692657441,-1.817739178993493,-0.1449771547430148,0.15784232154632177,-2.562730092249048,-0.2645297376071236,0.2181512743676568,-3.0272984074965232,-0.36693137989249447,0.3005694770576245,-3.4028848793652724,-0.42904883176818187,-0.21683827188755658,-1.7136125406061058,-0.25748668366429606,-0.3715470551288837,-2.2563909212593325,-0.37560121537656194,-0.4580617377672125,-2.6253772649069678,-0.42091855909810044,-0.5091655445968963,-2.951097899793808,-0.4428471545302212,F
0.0,0.0,0.0,0.5045039022627068,-0.3207491900030969,-0.12617594021117737,0.9296944140047594,-0.8892155976496027,-0.1975037979927997,1.2269373292348502,-1.3601315941624414,-0.2782231107683923,1.4062632996782787,-1.7845848426777728,-0.3372281662594732,0.7016209861947155,-1.5450468910288417,-0.07658209215746302,0.9119739616306876,-1.9316774067261582,-0.3561346525344307,0.951556769241597,-1.531419298186918,-0.5670630401397481,0.93280576161757,-1.1513115454617657,-0.6542049723102649,0.43991932094844005,-1.764957185518953,-0.12775837409148474,0.6588045452979417,-2.4210969356354988,-0.2768402985697401,0.9124366467366474,-2.7671576466932226,-0.385340197907435,1.1448494413458918,-3.0841285643178056,-0.45615263690317753,0.10908817731499011,-1.8401948171424771,-0.2277764391236043,0.19746458174171488,-2.5857347512123936,-0.39091786847304805,0.34808148987127113,-3.008047516469052,-0.4970800222740669,0.521695202911692,-3.378792832848572,-0.554439988610075,-0.24326653538984577,-1.7404077720098468,-0.3393019005772152,-0.3633723614588176,-2.347153789817491,-0.4465810001003793,-0.39942179069081085,-2.729830832290731,-0.46556726245096347,-0.3956448089262602,-3.077448023788588,-0.4705768612141494,F
0.0,0.0,0.0,0.48892117642889515,-0.3755492220082283,-0.10999332632181276,0.8881566969735332,-1.0149043865792629,-0.17792959756792415,1.185588625310251,-1.5146518273491196,-0.2645970028043503,1.3907660708492953,-1.930923454043982,-0.3324685197895547,0.6208438494237084,-1.6939844269790032,-0.007144734549975784,0.8709235736892068,-2.04935632930241,-0.2808489289142335,0.9401934154631503,-1.6785680090575559,-0.5064537244352594,0.9409127008246706,-1.2977954134869556,-0.6078374022733684,0.3494814356578468,-1.889385329293346,-0.07373004910024643,0.5586804502412398,-2.5688535280116773,-0.2214239598820054,0.7901040344836423,-2.9258178126803625,-0.3358569984685527,1.0023989832251987,-3.214468652785737,-0.40623015779622423,0.01904395269759172,-1.9185659863625417,-0.19248743555759998,0.09366747585769045,-2.672693655226843,-0.35464858777134384,0.23020104107868433,-3.09660678157211,-0.4567681634902852,0.3994301181700758,-3.4570662193285866,-0.5095356168020668,-0.3252739058263036,-1.7622788611170934,-0.3236839319117505,-0.45799605361265777,-2.3353941000502187,-0.43328013504782176,-0.5089211806930247,-2.707068306110343,-0.4469346754009462,-0.5106355754038086,-3.052763210708384,-0.44659240133595557,F
0.0,0.0,0.0,0.5026762102833442,-0.42300324017937496,-0.11763855802676744,0.8937491616120324,-1.0817642446156364,-0.18334531567771128,1.1486747466755045,-1.6101466469758976,-0.26822078488417717,1.304849803387318,-2.0807361620311964,-0.33385863511098385,0.5633469018446144,-1.7445114190617779,0.012543321290122636,0.7785131087383979,-2.1348746947249744,-0.25810301895162296,0.883882404161834,-1.8090268571094756,-0.4909233901323229,0.9222227964359996,-1.4336230474826248,-0.5973298827532785,0.2763824935985036,-1.9376981447111303,-0.044610857630400506,0.4467353498953301,-2.6446030785369823,-0.18404551286093057,0.6713440436689534,-3.0495260338420604,-0.3038358736879029,0.8899139164475942,-3.375833589267646,-0.37993984120057495,-0.055510011979355414,-1.957770052848523,-0.15520592868222774,-0.03768991715337476,-2.7226089320673292,-0.2992694378451992,0.07683609461930659,-3.165252866539977,-0.39514768915189924,0.24187442300508727,-3.5266319940400237,-0.44469744876041256,-0.3911632138875845,-1.790916606527367,-0.2820020869938766,-0.5557692321228621,-2.352950498760183,-0.3681825719114291,-0.6182440785556742,-2.71382020922743,-0.36954555482253565,-0.6221191561853744,-3.0322058547268895,-0.36132181804524216,F
0.0,0.0,0.0,0.5123797806807754,-0.4314878393450424,-0.10475107237756126,0.894046528963646,-1.1005333583049632,-0.16774522532110742,1.124342352562423,-1.6669889506983713,-0.24909603671904104,1.2738349453187534,-2.1602786842942185,-0.31711269305433315,0.5376182919126764,-1.7899544747186236,0.018826631280410303,0.7347397740496266,-2.267380817476875,-0.22934738000254754,0.85845219531632,-2.0863730701967103,-0.4398420864686476,0.9236664364232855,-1.7915054047834527,-0.5367559980460236,0.2414113235859468,-1.9660357824860277,-0.04144027747731117,0.40356884282659344,-2.70871664925247,-0.16899200008897355,0.6158944013722227,-3.142906775615461,-0.2768651463341089,0.8188497261185157,-3.4986174349898045,-0.3454447243139019,-0.08735201988497038,-1.9730732310254682,-0.1521545793118508,-0.07945189938751174,-2.7727528450799457,-0.2921129436718149,0.03828571979957436,-3.2600271802687493,-0.3877831933362932,0.20353269473649604,-3.657725718969692,-0.4403124682209199,-0.4177448548321441,-1.8013402409967803,-0.2763879045542837,-0.6160530277627603,-2.388486428273479,-0.37344174189914225,-0.6791754303310019,-2.7720826297853285,-0.38755183185909925,-0.6729108155805311,-3.117998297489939,-0.38870520923129265,F
0.0,0.0,0.0,0.5003175087838863,-0.3912182967804881,-0.12741317875113572,0.888513448025007,-0.9987467262918225,-0.20029100058025504,1.1515695228977811,-1.5373805393423985,-0.2864389689934669,1.2880656947027802,-2.0133398183317617,-0.3606016770750177,0.5493108449935487,-1.67202625846349,-0.027465357574548883,0.7900326909134393,-2.101546670038652,-0.25984619297045414,0.947723204086052,-1.9626877692267128,-0.4521731391150413,1.0450760800886707,-1.7220532431346118,-0.5407338635198644,0.25432118143288834,-1.858549414939611,-0.07576865111905792,0.4122078003854118,-2.5893163195691735,-0.18528511091415173,0.5932862017662358,-3.002846287680366,-0.2738050633264678,0.7629417143417176,-3.3338986762855134,-0.3318534884174497,-0.07857656619954545,-1.8751168969322234,-0.1720063233054342,-0.07601445691915243,-2.6351403098626895,-0.29715756881279354,0.024434634643839034,-3.091298726402915,-0.3765703360611168,0.1706120285223937,-3.4544429708838167,-0.42127497257261637,-0.41631255995675437,-1.7131124204341888,-0.28414291231337024,-0.6126268159563993,-2.2715369086206607,-0.37836992039742945,-0.6804237494153194,-2.6412486956491876,-0.3884325300104868,-0.6854842972683421,-2.9705666941748636,-0.3866756732669909,F
0.0,0.0,0.0,0.4876559114136718,-0.3749095871372262,-0.13245335385804446,0.8564784312281538,-1.002170236863442,-0.1742575733272267,1.0844226140611033,-1.5430303032008836,-0.2271609917231848,1.146255644177543,-2.0009063720526337,-0.2740466690397368,0.5678771328393146,-1.6752477650231887,0.016382223491753733,0.7438910962592361,-2.102731276163879,-0.14754910650284278,0.8912940580009676,-2.1315332671161538,-0.2922602078998864,0.9987135667917247,-2.036278798243548,-0.3617655036824129,0.2613026321812603,-1.8491524253843408,-0.017419518814333644,0.3984784046112128,-2.556715138556976,-0.08150502289254971,0.5190714575293123,-2.988986518378175,-0.14680150728414304,0.6406123831410203,-3.3665766921876608,-0.19065688250444227,-0.06658283567883354,-1.8666442807881802,-0.09723525382163652,-0.06243395580421452,-2.5863770865052653,-0.2008492086947613,-0.014918721250862747,-3.0302742225976833,-0.2758496776817661,0.06938300117349197,-3.384108968601889,-0.3188031485814687,-0.4083707732202744,-1.7231237570942572,-0.19491830962986156,-0.5935244323516495,-2.2499563854599014,-0.2960817407481878,-0.691979908405266,-2.595917455482194,-0.32314160720533136,-0.7401440685962287,-2.9064330046531204,-0.3310801041721327,F
0.0,0.0,0.0,0.4689257905606223,-0.34032780894234194,-0.16740322809385771,0.8224796352107032,-0.9162378060359139,-0.22322523986450482,1.0092355437166727,-1.4529304861329495,-0.2815364263896582,1.0732051213594076,-1.9099737807372221,-0.33685670396711015,0.5683260517290947,-1.584332039139967,-0.0102277574692578,0.7643673343116812,-1.9531527926220673,-0.14409878361640982,0.9125666936853574,-2.0794850070584525,-0.2687346557485233,1.0171786723961889,-2.108907297977303,-0.338792127665455,0.27703647294674366,-1.7693256842822405,-0.033877895031136085,0.45289035886984824,-2.469390144721916,-0.10609112159955338,0.557994839387427,-2.94480873998187,-0.185207384807627,0.6469024175167503,-3.3553025241342285,-0.23904762892911774,-0.053170456225800265,-1.7929408546860544,-0.1022967422273097,-0.02374039918121938,-2.5619012051902255,-0.23510662348513797,0.004257131254642779,-3.036602404585818,-0.34915946058148417,0.06322014650973465,-3.4077271087013217,-0.41566524455525267,-0.41334330511833467,-1.658721492393127,-0.18570277868723742,-0.5885092417371393,-2.2220341863745645,-0.3349760880831659,-0.7061149195609369,-2.5899582759233555,-0.40423646022556875,-0.7801353200476087,-2.9146243979757074,-0.43908889097295056,F
0.0,0.0,0.0,0.4803202257154797,-0.2602989130060036,-0.11658889208185985,0.836690656630412,-0.8028830741985802,-0.15033837831590657,1.0149805211866334,-1.3011907940612073,-0.19295478724404863,1.180196083245249,-1.6060936135015382,-0.23341337808093054,0.7568313953269019,-1.3698837383222107,-0.04681141901230351,1.0735068586634853,-1.695276820921719,-0.1799464220323603,1.2031924568971135,-1.807987697418214,-0.28287811364405074,1.2743407818990122,-1.860684062461654,-0.33710404145819417,0.48207845208295513,-1.6439996738445617,-0.09130333838041019,0.7262899583517212,-2.364790466347906,-0.18429847275976674,0.8744235675212135,-2.810856566307402,-0.25134140906093333,0.9789879141761474,-3.1308180720990935,-0.284611715577367,0.16186405695972889,-1.7313359537743744,-0.1681950990609811,0.23616036051141143,-2.530442547288702,-0.32413867882427805,0.30535574195482734,-2.983730802031669,-0.4413414166365745,0.3796265287451298,-3.3052744989144105,-0.49899547577648706,-0.1782710307561551,-1.6598689730261933,-0.25050731093763623,-0.3111064301653797,-2.265694908444468,-0.41615037367779606,-0.40408434452794184,-2.6396378823631528,-0.4842577234536748,-0.46617999088831774,-2.936590408007774,-0.510858567478703,F
